CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
F,Y,Y,0,266500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2,32.81587953456537,0,13.374401095140314,133250.0
M,N,Y,0,134000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,31.45242984257358,0,5.83709787816564,67000.0
F,N,Y,0,345500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,43.79192334017796,0,19.014373716632445,172750.0
M,N,Y,0,132500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,42.55715263518138,0,15.964407939767282,66250.0
F,N,Y,0,141000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Unknown,1,22.858316221765914,1,0.0,141000.0
M,Y,Y,0,190500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1,34.776180698151954,0,12.988364134154688,190500.0
F,N,N,1,109500.0,Working,Higher education,Married,House / apartment,1,1,0,Drivers,3,63.408624229979466,0,43.252566735112936,36500.0
F,Y,Y,0,218500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,2,64.8021902806297,0,46.75154004106776,109250.0
F,N,Y,0,197000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2,52.2299794661191,0,31.241615331964407,98500.0
M,Y,Y,0,125500.0,State servant,Higher education,Married,House / apartment,0,1,0,Laborers,2,60.03285420944559,0,15.101984941820671,62750.0
F,Y,Y,0,144500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,23.16769336071184,0,4.618754277891855,72250.0
M,Y,Y,1,111000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,3,29.817932922655714,0,8.843258042436688,37000.0
F,Y,N,1,257000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Unknown,3,60.63518138261465,0,35.09377138945928,85666.66666666667
F,N,Y,0,73500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,48.31211498973306,0,29.585215605749486,36750.0
F,N,N,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,33.89185489390828,1,0.0,83250.0
F,N,Y,0,129500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,36.3066392881588,0,11.173169062286105,64750.0
M,N,Y,0,86500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,35.854893908282,0,14.414784394250514,43250.0
F,N,Y,2,72500.0,Working,Higher education,Married,House / apartment,1,0,0,Core staff,4,54.19301848049281,0,28.862422997946613,18125.0
F,N,Y,1,326500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,2,21.420944558521562,0,2.351813826146475,163250.0
F,N,Y,2,107500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,4,39.7700205338809,1,0.0,26875.0
F,N,N,1,385000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3,56.11225188227242,0,24.91170431211499,128333.33333333333
F,N,Y,0,168500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Unknown,1,65.38535249828884,0,11.091033538672143,168500.0
F,N,N,0,464000.0,Pensioner,Secondary / secondary special,Single / not married,With parents,0,1,0,Unknown,1,64.48186173853524,1,0.0,464000.0
F,N,Y,1,275500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3,33.95756331279945,0,6.839151266255989,91833.33333333333
M,Y,Y,0,246500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2,26.2943189596167,0,7.9780971937029435,123250.0
F,Y,N,0,111500.0,State servant,Incomplete higher,Married,House / apartment,1,0,0,Core staff,2,40.68993839835729,0,11.529089664613279,55750.0
M,N,Y,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,23.085557837097877,0,1.1718001368925393,110250.0
F,N,Y,0,176500.0,Pensioner,Secondary / secondary special,Single / not married,With parents,0,1,1,Unknown,1,31.496235455167692,1,0.0,176500.0
F,N,Y,0,176500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,33.83436002737851,0,12.91170431211499,88250.0
F,Y,N,2,166500.0,Commercial associate,Secondary / secondary special,Married,With parents,0,1,0,Accountants,4,23.509924709103355,0,4.331279945242985,41625.0
M,N,N,0,229500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,50.98425735797399,1,0.0,114750.0
F,N,Y,1,269500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3,29.045859000684462,0,3.6386036960985626,89833.33333333333
F,Y,Y,0,164500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,24.380561259411362,0,1.08145106091718,82250.0
F,N,Y,2,474000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,Unknown,4,28.087611225188226,1,0.0,118500.0
M,N,Y,2,196500.0,Working,Higher education,Married,House / apartment,0,1,0,Cleaning staff,4,52.27378507871321,0,21.776865160848732,49125.0
F,N,Y,0,285500.0,State servant,Higher education,Married,Co-op apartment,1,0,0,Unknown,2,62.507871321013006,0,29.492128678986994,142750.0
F,Y,Y,0,131000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Secretaries,2,22.409308692676248,0,4.312114989733059,65500.0
F,Y,Y,0,107000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Medicine staff,2,54.66392881587954,0,23.66050650239562,53500.0
M,N,Y,1,283500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3,65.94661190965093,0,2.8747433264887063,94500.0
F,N,N,2,70500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,4,39.90417522245038,0,7.638603696098563,17625.0
M,N,N,0,154000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,23.972621492128678,0,5.626283367556468,77000.0
F,Y,N,0,124000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,35.493497604380565,1,0.0,62000.0
F,N,Y,1,139000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,Unknown,3,22.702258726899384,1,0.0,46333.333333333336
F,Y,N,0,235500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,1,61.91101984941821,0,39.05270362765229,235500.0
M,Y,Y,0,295000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Unknown,1,26.650239561943874,0,8.517453798767967,295000.0
F,N,Y,1,241500.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Sales staff,3,30.94866529774127,0,9.919233401779604,80500.0
F,N,Y,1,93000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3,40.62149212867899,0,14.168377823408624,31000.0
F,N,Y,0,94000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2,59.879534565366185,0,16.594113620807665,47000.0
M,Y,Y,0,109000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,45.49486652977413,0,25.97946611909651,54500.0
M,N,Y,0,105500.0,Working,Higher education,Widow,House / apartment,0,0,0,Unknown,1,32.51471594798083,0,14.264202600958248,105500.0
M,Y,Y,0,145000.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Managers,2,32.35044490075291,0,3.0965092402464065,72500.0
M,N,N,1,139500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3,42.85557837097878,0,6.650239561943874,46500.0
F,N,N,0,167000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,58.26694045174538,0,22.05612594113621,83500.0
F,N,N,0,115500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2,63.671457905544145,0,17.73305954825462,57750.0
F,N,Y,0,96500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,41.412731006160165,0,13.73305954825462,48250.0
F,N,Y,0,289500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Accountants,1,25.401779603011637,0,1.0951403148528405,289500.0
F,N,Y,2,303500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4,39.98631074606434,0,16.421629021218344,75875.0
F,Y,Y,0,201500.0,State servant,Higher education,Married,House / apartment,0,0,0,Private service staff,2,64.57221081451061,0,11.663244353182751,100750.0
M,N,Y,0,118000.0,Working,Higher education,Separated,House / apartment,0,0,0,Sales staff,1,37.56331279945243,0,2.4941820670773445,118000.0
M,Y,Y,0,315000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2,48.86242299794661,0,10.699520876112253,157500.0
F,N,Y,1,279000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,High skill tech staff,2,59.841204654346335,0,19.381245722108144,139500.0
M,N,N,2,147500.0,Working,Higher education,Married,House / apartment,1,0,0,Drivers,4,50.70773442847365,0,1.1690622861054072,36875.0
F,Y,N,0,235500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,2,53.97946611909651,0,35.15947980835045,117750.0
M,N,N,0,257000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,63.58110882956879,1,0.0,128500.0
F,Y,Y,0,92000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Sales staff,2,49.84804928131417,0,24.99110198494182,46000.0
F,Y,Y,1,100500.0,State servant,Higher education,Married,House / apartment,0,0,0,Unknown,3,36.48459958932238,0,16.281998631074607,33500.0
F,Y,Y,0,229500.0,Working,Secondary / secondary special,Married,Office apartment,1,0,0,Unknown,2,61.76317590691308,0,33.14715947980835,114750.0
M,N,Y,1,199500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3,31.014373716632445,0,4.955509924709103,66500.0
M,Y,Y,0,400000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1,67.86310746064339,0,29.111567419575632,400000.0
F,Y,Y,0,55000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,59.22518822724162,0,39.37850787132101,27500.0
F,Y,Y,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,64.33401779603011,0,20.10403832991102,162000.0
M,Y,Y,0,291000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,30.937713894592743,0,11.000684462696784,145500.0
M,N,Y,0,677500.0,Working,Higher education,Married,House / apartment,0,1,0,Unknown,2,36.41615331964408,0,12.451745379876797,338750.0
F,Y,Y,2,215000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,4,22.455852156057496,0,2.4695414099931554,53750.0
F,Y,Y,1,86500.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Unknown,2,22.62012320328542,0,0.5119780971937029,43250.0
F,Y,Y,0,196000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,41.43189596167009,0,11.800136892539356,98000.0
F,Y,N,0,179000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Unknown,1,42.23134839151266,0,5.171800136892539,179000.0
F,N,N,1,226500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,3,51.3429158110883,1,0.0,75500.0
F,N,Y,0,313500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2,50.35728952772074,0,4.347707049965777,156750.0
M,N,Y,0,178500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,High skill tech staff,2,50.143737166324435,0,24.396988364134156,89250.0
F,Y,Y,1,176500.0,Pensioner,Higher education,Separated,Office apartment,0,0,0,Unknown,2,36.22724161533196,1,0.0,88250.0
M,N,Y,0,201500.0,State servant,Higher education,Married,House / apartment,0,0,0,Laborers,2,42.639288158795345,0,22.06160164271047,100750.0
M,N,Y,0,141500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,53.8590006844627,0,26.340862422997947,70750.0
F,N,N,0,315000.0,Pensioner,Secondary / secondary special,Married,With parents,0,0,0,Unknown,2,46.85010266940452,1,0.0,157500.0
F,N,Y,0,257500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Sales staff,2,59.214236824093085,0,21.585215605749486,128750.0
F,Y,Y,0,90500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,25.415468856947296,1,0.0,45250.0
F,Y,Y,1,239000.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,3,42.053388090349074,1,0.0,79666.66666666667
F,N,Y,1,75000.0,Student,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,24.27104722792608,0,2.2505133470225873,25000.0
M,Y,Y,0,173500.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Unknown,1,63.17316906228611,0,16.39425051334702,173500.0
F,Y,N,0,105000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,2,52.01916495550992,0,10.622861054072553,52500.0
M,N,N,0,133000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,0,1,0,Core staff,2,51.436002737850785,0,33.1170431211499,66500.0
F,Y,Y,0,95000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,67.87405886379193,1,0.0,47500.0
M,N,N,1,161500.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Unknown,3,36.30116358658453,0,3.0417522245037647,53833.333333333336
F,N,Y,1,221500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,63.24709103353867,0,30.576317590691307,73833.33333333333
M,Y,N,1,203500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3,53.002053388090346,0,30.272416153319643,67833.33333333333
M,N,Y,1,65500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3,34.04243668720055,0,14.099931553730322,21833.333333333332
F,N,Y,0,112000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,33.71663244353183,0,2.0396988364134154,56000.0
F,N,N,1,389000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3,57.34154688569473,0,25.429158110882955,129666.66666666667
M,N,Y,2,120500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Unknown,4,39.65503080082136,0,5.242984257357974,30125.0
M,N,Y,0,255500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,2,53.78781656399726,0,34.458590006844624,127750.0
M,N,Y,0,138000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,31.548254620123203,0,8.777549623545516,69000.0
F,Y,Y,0,215000.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Laborers,2,59.73442847364819,0,15.121149897330595,107500.0
F,Y,Y,1,218500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Unknown,2,50.469541409993155,0,28.761122518822724,109250.0
F,N,N,1,128500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,3,36.766598220396986,0,8.366872005475702,42833.333333333336
M,Y,Y,2,142500.0,State servant,Incomplete higher,Married,House / apartment,1,0,1,Core staff,4,60.37782340862423,0,29.207392197125255,35625.0
F,Y,N,1,146000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,37.06502395619439,1,0.0,48666.666666666664
F,N,Y,0,191000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,24.27652292950034,0,0.7227926078028748,95500.0
F,N,N,1,207500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3,59.13757700205339,0,34.677618069815196,69166.66666666667
M,N,N,0,184000.0,State servant,Higher education,Civil marriage,House / apartment,0,1,0,Sales staff,2,39.53730321697468,0,17.56605065023956,92000.0
M,N,N,0,200500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,47.096509240246405,0,6.899383983572895,100250.0
F,Y,N,1,123000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3,67.74537987679672,0,19.690622861054074,41000.0
F,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,63.832991101984945,0,15.737166324435318,81000.0
F,N,Y,1,70500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,58.5160848733744,1,0.0,23500.0
F,Y,Y,0,93500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Sales staff,1,52.06023271731691,0,25.661875427789184,93500.0
M,Y,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2,45.65366187542779,0,19.87953456536619,94500.0
F,N,Y,1,308000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,61.02943189596167,0,12.870636550308008,102666.66666666667
M,Y,Y,0,140500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,60.03285420944559,0,25.073237508555785,70250.0
F,Y,N,0,201000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,47.37850787132101,0,21.49486652977413,100500.0
F,N,Y,0,201000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,52.865160848733744,0,14.124572210814511,100500.0
F,Y,N,0,157000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Security staff,2,36.695414099931554,0,17.125256673511295,78500.0
M,N,Y,0,167000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,26.759753593429156,0,6.392881587953457,83500.0
M,N,Y,0,236000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,47.86858316221766,0,27.189596167008897,118000.0
F,N,Y,0,267500.0,Working,Secondary / secondary special,Married,With parents,0,0,1,Laborers,2,31.87953456536619,0,6.403832991101985,133750.0
F,N,N,1,265500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,67.99726214921287,1,0.0,88500.0
F,Y,Y,1,365000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3,34.25051334702259,0,12.602327173169062,121666.66666666667
F,N,Y,0,333000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1,59.175906913073234,0,4.777549623545517,333000.0
F,Y,Y,3,207000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5,62.20123203285421,0,6.973305954825462,41400.0
M,Y,Y,2,124500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Unknown,4,62.72142368240931,0,8.681724845995893,31125.0
F,N,Y,1,112000.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Core staff,2,50.45311430527036,0,17.084188911704313,56000.0
M,N,N,0,184500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,43.950718685831625,0,1.9904175222450375,92250.0
F,N,Y,0,129000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,47.214236824093085,0,3.6249144421629023,64500.0
M,Y,Y,0,133000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2,67.564681724846,0,31.225188227241617,66500.0
M,N,Y,0,152000.0,Pensioner,Secondary / secondary special,Married,With parents,0,1,0,Unknown,2,54.98699520876112,1,0.0,76000.0
F,Y,Y,0,102000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,30.5927446954141,0,2.809034907597536,51000.0
F,Y,N,0,110000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,46.58179329226557,0,13.30321697467488,55000.0
F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3,26.795345653661876,0,1.4647501711156743,36000.0
F,Y,Y,4,170500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,6,64.81587953456537,0,5.174537987679671,28416.666666666668
F,N,N,0,431500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,42.76522929500342,0,8.19438740588638,431500.0
M,Y,N,0,93000.0,Working,Higher education,Married,House / apartment,0,0,1,Laborers,2,26.116358658453116,0,0.2272416153319644,46500.0
M,N,Y,1,124500.0,Working,Higher education,Civil marriage,House / apartment,0,0,1,Drivers,3,58.5927446954141,0,20.0684462696783,41500.0
F,Y,Y,0,104500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Unknown,1,63.80835044490075,0,6.962354551676934,104500.0
F,Y,Y,0,233500.0,Working,Lower secondary,Separated,House / apartment,0,0,0,Laborers,1,57.880903490759756,0,31.20602327173169,233500.0
M,N,Y,0,162500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,37.84531143052703,1,0.0,81250.0
F,N,Y,0,115000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,54.68856947296372,0,36.440793976728266,57500.0
F,Y,Y,0,123500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,23.991786447638603,0,2.3819301848049284,61750.0
F,Y,N,0,181500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Unknown,2,48.46269678302532,1,0.0,90750.0
F,Y,Y,0,89000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,21.746748802190282,0,1.054072553045859,44500.0
F,N,N,0,152000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2,35.90965092402464,0,4.569472963723477,76000.0
M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3,59.121149897330596,0,27.531827515400412,55500.0
F,N,N,1,159000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3,44.6652977412731,0,1.2457221081451062,53000.0
F,Y,Y,1,156000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3,45.87542778918549,0,4.815879534565366,52000.0
M,N,N,0,158500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,28.1533196440794,0,6.655715263518139,79250.0
F,N,Y,0,79500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,61.45379876796714,0,38.718685831622174,39750.0
M,Y,N,0,160000.0,Working,Higher education,Married,House / apartment,1,1,0,Cooking staff,2,56.94729637234771,0,26.078028747433265,80000.0
F,Y,Y,2,105500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,4,59.70704996577687,0,2.861054072553046,26375.0
M,N,Y,0,210500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,32.681724845995895,0,11.43874058863792,105250.0
F,N,N,0,187000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,1,Sales staff,2,45.719370294318956,0,4.936344969199179,93500.0
M,N,Y,0,110000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Managers,2,29.73579739904175,0,0.6981519507186859,55000.0
F,N,Y,2,217000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4,21.815195071868583,0,2.5708418891170433,54250.0
F,N,Y,0,361500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2,50.35728952772074,0,21.144421629021217,180750.0
F,N,Y,0,60500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,2,27.865845311430526,0,4.758384668035592,30250.0
M,Y,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2,58.08350444900753,0,9.163586584531142,31500.0
M,N,N,0,158500.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,1,Unknown,1,46.444900752908964,1,0.0,158500.0
M,N,N,0,191000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,36.75564681724846,1,0.0,95500.0
F,N,Y,0,125000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,38.945927446954144,1,0.0,62500.0
M,N,Y,0,148000.0,Working,Secondary / secondary special,Married,Rented apartment,0,1,0,Medicine staff,2,63.15126625598905,0,13.571526351813826,74000.0
F,N,N,0,253500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2,61.72758384668035,0,16.358658453114305,126750.0
F,Y,Y,0,49000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2,61.49486652977413,0,4.741957563312799,24500.0
F,Y,Y,0,368000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2,42.27789185489391,0,2.5023956194387407,184000.0
F,N,N,0,344500.0,Working,Higher education,Married,House / apartment,0,1,0,Drivers,2,47.98904859685147,0,27.797399041752225,172250.0
F,N,Y,0,266000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,22.702258726899384,0,2.8062970568104038,133000.0
F,Y,Y,0,124500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,1,30.17932922655715,1,0.0,124500.0
F,N,N,0,90000.0,Working,Higher education,Married,With parents,0,1,0,Core staff,2,56.14236824093087,0,33.713894592744694,45000.0
M,N,Y,0,100500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,35.47707049965777,0,9.462012320328542,50250.0
F,N,Y,0,549000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,24.416153319644078,0,2.4531143052703626,274500.0
F,Y,N,0,140000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,39.474332648870636,0,7.3319644079397674,70000.0
F,Y,Y,0,101500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2,30.94318959616701,0,12.459958932238193,50750.0
M,N,N,0,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Laborers,2,47.167693360711844,0,6.154688569472964,63000.0
M,N,Y,0,71500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,1,58.90485968514716,0,38.105407255304584,71500.0
F,N,N,1,206000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Core staff,3,25.587953456536617,0,2.43668720054757,68666.66666666667
M,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,51.35386721423682,0,22.324435318275153,67500.0
M,Y,N,0,102000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,High skill tech staff,2,29.045859000684462,0,10.28062970568104,51000.0
F,N,Y,2,231000.0,Working,Lower secondary,Married,House / apartment,0,0,0,Managers,4,60.56673511293634,0,14.702258726899384,57750.0
M,Y,N,0,140000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2,52.11772758384668,0,21.023956194387406,70000.0
F,Y,Y,0,100000.0,State servant,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,52.695414099931554,0,6.954140999315538,100000.0
F,N,Y,1,118000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,3,57.946611909650926,0,10.754277891854894,39333.333333333336
F,N,Y,0,146500.0,State servant,Higher education,Married,House / apartment,0,0,0,Unknown,2,64.88980150581793,0,30.72416153319644,73250.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,67.65503080082135,0,39.488021902806295,67500.0
